,id,activity_type,transaction_time,type,price,qty,side,symbol,leaves_qty,order_id,cum_qty,order_status,profit
395,20210309103034550::c1f2cddf-6758-4277-abec-eddae2516128,FILL,2021-03-09 15:30:34,fill,222.4,7,buy,V,0,ce5e9e92-5ec5-4777-b9a2-16323eb5594a,21,filled,
396,20210309103034196::214b74e0-0bfa-4c2b-b706-6e74afab03df,FILL,2021-03-09 15:30:34,partial_fill,222.4,14,buy,V,7,ce5e9e92-5ec5-4777-b9a2-16323eb5594a,14,partially_filled,
397,20210310103029318::6af28994-b8a3-4de1-9c66-683a71389acf,FILL,2021-03-10 15:30:29,fill,220.09,21,sell,V,0,3f49c3e0-0d43-4f30-b508-cf129442abd5,21,filled,-48.51
398,20210312103110113::2e448370-9aa4-48f1-9ee4-60c9d63e0e66,FILL,2021-03-12 15:31:10,fill,224.61,21,buy,V,0,8674aa08-16e5-40d8-afbb-0f7372bbf82b,21,filled,
399,20210316113111770::c0fd721c-c143-4826-9378-e22ff6c23f00,FILL,2021-03-16 15:31:11,partial_fill,223.74,1,sell,V,20,2a3037b6-1188-42dc-ad9a-2f28734a53b5,1,partially_filled,
400,20210316113112666::8093f86d-a638-4740-87e1-2df1feaf0df7,FILL,2021-03-16 15:31:12,partial_fill,223.75,17,sell,V,3,2a3037b6-1188-42dc-ad9a-2f28734a53b5,18,partially_filled,
401,20210316113113135::f866001c-9f3a-4eb9-b7cb-51fce52db98e,FILL,2021-03-16 15:31:13,fill,223.76,3,sell,V,0,2a3037b6-1188-42dc-ad9a-2f28734a53b5,21,filled,-18.04
402,20210319113055867::dc88ecdf-e774-43b6-be62-b2cc98992c24,FILL,2021-03-19 15:30:55,fill,209.61,31,buy,V,0,6b14a58b-6b35-49cb-b6cb-efbb9c4f7f2f,31,filled,
403,20210322113117039::2844237e-63fe-4704-bb84-09306cc68e16,FILL,2021-03-22 15:31:17,fill,210.25,9,sell,V,0,e783b72c-c065-43e4-9428-1bf14157f872,9,filled,
404,20210323113119896::95aa9e3d-b122-4869-b315-0333621e467c,FILL,2021-03-23 15:31:19,fill,209.51,1,buy,V,0,59174ced-df75-43c5-b95d-6f0185a31090,1,filled,
405,20210326113045398::961d4122-223a-4f78-8428-0f216b9a4383,FILL,2021-03-26 15:30:45,fill,209.51,7,buy,V,0,86c0e014-e326-4d21-8d45-625c223a203b,7,filled,
406,20210329113114081::6ed1dbad-fba7-40fc-9dc4-3e8720d08238,FILL,2021-03-29 15:31:14,fill,213.95,8,sell,V,0,7b477cea-7965-46cd-ab07-5c063c502300,8,filled,
407,20210401113045431::7d0fe280-818a-4ba1-9679-450ee4995a43,FILL,2021-04-01 15:30:45,fill,216.49,22,sell,V,0,c654b2a0-dd25-4b9f-b82c-f7886f99d25e,22,filled,192.64
408,20210407113112639::f7279381-6c68-4fa9-b049-258d82fc3ba1,FILL,2021-04-07 15:31:12,fill,219.72,42,sell_short,V,0,bcfb198c-34f2-4803-9877-e20a7f1dbd2e,42,filled,
409,20210408113030211::91934fbb-c7e2-4e89-95e8-1f5628b12bc8,FILL,2021-04-08 15:30:30,fill,222.65,42,buy,V,0,6dae25c0-715d-4106-a490-e3641cb96970,42,filled,-123.06
410,20210422113031096::e0027d45-fa47-4186-8e36-2d0e8b03fdf0,FILL,2021-04-22 15:30:31,fill,230,67,sell_short,V,0,689330b4-c1b3-4053-ab5c-e2639ba557cb,67,filled,
411,20210423113113155::d4a0f1ac-7425-4366-90e5-83c515292475,FILL,2021-04-23 15:31:13,fill,230.53,67,buy,V,0,a0f3fd13-1340-4291-af4c-2c9088b0818e,67,filled,-35.51
412,20210428113031749::2abc2668-221e-41f0-a9d3-5713e779cdab,FILL,2021-04-28 15:30:31,fill,233.86,34,buy,V,0,32acbab0-42b9-4ae6-8247-5183f655501d,34,filled,
413,20210503103131422::aabdc866-52df-4661-8568-4ca29795a7a0,FILL,2021-05-03 14:31:31,fill,235.15,1,sell,V,0,33c31e38-69bb-46ce-88b5-1f32df6454c3,1,filled,
414,20210504103141877::44cdfeb3-6368-492d-a2ef-22f538666170,FILL,2021-05-04 14:31:41,fill,230.8,33,sell,V,0,3d839be4-f8ec-446d-b8e8-42ba162d2a9a,33,filled,-99.69
415,20210512103108430::ef87a5d6-8811-41d0-ac68-021466a77273,FILL,2021-05-12 14:31:08,fill,222.62,47,buy,V,0,cbfd7835-218f-4f48-b22f-f718526afa14,47,filled,
416,20210513103133174::38dcef78-49c4-48c6-aff1-5b460716f9ff,FILL,2021-05-13 14:31:33,fill,223.12,12,sell,V,0,15522040-4687-4bf3-8efd-6e37dc513425,12,filled,
417,20210518103133507::3a6149c2-12c4-4dcf-ba54-3ba818a91486,FILL,2021-05-18 14:31:33,fill,228.25,35,sell,V,0,e80ce1d7-8e98-4f92-9951-481d38fb0dab,35,filled,203.05
418,20210524133301082::71a4210a-5856-473a-b07f-4539bfda0a61,FILL,2021-05-24 17:33:01,fill,229.7,66,sell_short,V,0,a4f2efba-a4ed-45b9-9e99-8095f48cc443,66,filled,
419,20210525103125257::1306f77e-8e64-4376-bfe2-d912cb99fb60,FILL,2021-05-25 14:31:25,fill,229.2,66,buy,V,0,5a6371c3-d8c6-4b5e-b101-3bad7c09fa9b,66,filled,33.0
420,20210528103127764::3d78bcec-9dc2-4954-8aef-5d609940bfd9,FILL,2021-05-28 14:31:27,fill,227.43,67,sell_short,V,0,59243638-920d-4b20-9342-aa10136b6b58,67,filled,
421,20210601103134366::cf0a4a1b-7214-41d9-9036-49eee059d377,FILL,2021-06-01 14:31:34,fill,227.94,7,sell_short,V,0,5ebf792d-5ad9-4c57-8793-f30f54453786,23,filled,
422,20210601103134196::f27d5dc7-ff73-40d3-b6bd-6f7de215d515,FILL,2021-06-01 14:31:34,partial_fill,227.93,16,sell_short,V,7,5ebf792d-5ad9-4c57-8793-f30f54453786,16,partially_filled,
423,20210602103134763::a0f7d5ec-78d2-4afe-a90c-085825254d21,FILL,2021-06-02 14:31:34,fill,231.28,24,buy,V,0,a5803f31-36e6-4d8c-a7c4-8668c405f315,24,filled,
424,20210607103129503::6404607c-14f2-4f02-b813-9ab707e4f426,FILL,2021-06-07 14:31:29,fill,231.98,21,sell_short,V,0,f3cad732-1c9e-43fa-af50-54821d14fcb1,21,filled,
425,20210608103128171::2020ea1b-068f-4d1e-b356-05bff7bae2ce,FILL,2021-06-08 14:31:28,fill,231.12,1,sell_short,V,0,59bb535c-76a4-47ac-beb9-4807dd7d5f1d,1,filled,
426,20210609103055340::2b60c150-9127-47a4-a755-1004e634b405,FILL,2021-06-09 14:30:55,fill,232.65,1,buy,V,0,9d44d08a-53b8-4b1a-b8f4-0cb17bd404d1,1,filled,
427,20210610103052130::073d3ba1-71bd-4d89-93f5-a11bf47a26b5,FILL,2021-06-10 14:30:52,fill,233.03,22,buy,V,0,26631e91-7a7e-4d82-bcd2-1862a8bd32aa,22,filled,
428,20210611103135125::b312b7a5-fb5d-4a87-b477-ae67dd9795b3,FILL,2021-06-11 14:31:35,fill,234.15,22,sell_short,V,0,57333e46-ae05-40f8-9c02-71db5ac34d6f,22,filled,
429,20210615103132147::600c5dc3-7ef4-40e7-b01b-c4d130b43b88,FILL,2021-06-15 14:31:32,fill,233.56,22,buy,V,0,ce28cdd0-3f2a-42ea-ac30-a797a21d02a9,22,filled,
430,20210617103132749::818838df-7769-4df0-90b3-924c9271f43b,FILL,2021-06-17 14:31:32,fill,230.54,35,sell_short,V,0,6ba7fae5-eaf6-448b-a85e-656aaddb83a8,35,filled,
431,20210618103126859::621893fd-e220-45ce-9084-1520de241c22,FILL,2021-06-18 14:31:26,fill,230.95,1,buy,V,0,85597768-6d7e-450a-ba2a-f659072c36e1,1,filled,
432,20210621103128158::933e5574-d8ed-4e79-b588-a0ac2972df79,FILL,2021-06-21 14:31:28,fill,234.65,1,buy,V,0,9784b2d3-5ef7-4c39-b848-d45b1570d313,1,filled,
433,20210623103051828::ee595099-5410-43eb-9670-05e3c9ecbbb9,FILL,2021-06-23 14:30:51,fill,234.78,26,buy,V,0,5cab0baa-1bfd-4b65-9e35-1ca5391f1e02,26,filled,
434,20210624103049670::a669f14f-922c-4cc0-ae38-2fc2988ccad2,FILL,2021-06-24 14:30:49,fill,236.75,3,sell_short,V,0,9aa99342-2573-4538-b743-fd6edede41b3,24,filled,
435,20210624103049522::51ffe0a6-7654-4ea5-bfc3-8b233c117815,FILL,2021-06-24 14:30:49,partial_fill,236.75,21,sell_short,V,3,9aa99342-2573-4538-b743-fd6edede41b3,21,partially_filled,
436,20210628103107274::a3a2d6c9-f696-4719-b361-988878b1d986,FILL,2021-06-28 14:31:07,fill,234.3,24,buy,V,0,e20b2044-cfb8-4465-a910-903db3c3c18c,24,filled,
437,20210629103134003::247df0c0-95d3-43e4-a05f-b74c5c56e5b1,FILL,2021-06-29 14:31:34,fill,235.31,26,sell_short,V,0,5851bef9-0173-4435-9493-134ba5b80423,26,filled,
438,20210630103132159::f3f8583d-ce50-465b-a4d9-88271ba1b127,FILL,2021-06-30 14:31:32,fill,235.62,1,buy,V,0,3187cbce-44bd-4ab1-9530-4fb89c623c96,1,filled,
439,20210701103135786::85263713-b65f-4069-85cf-1ee81c5e2185,FILL,2021-07-01 14:31:35,fill,235.46,9,buy,V,0,5abecd5f-c574-4ab2-9432-ccf9aae943dd,9,filled,
440,20210702103129788::ae1b7804-7cec-4f5d-8e76-2af97081746c,FILL,2021-07-02 14:31:29,fill,237.4,8,sell_short,V,0,474623fb-e33c-47aa-b78f-994f51c2ca26,8,filled,
441,20210706103137600::55ec78fd-fb59-413a-b447-ac7a6e00fbbb,FILL,2021-07-06 14:31:37,fill,240.2,1,buy,V,0,6c43ad0f-91b5-4747-98b6-a543509c6f73,1,filled,
442,20210707103131968::57385cb8-e474-448b-84fb-edb73daf7633,FILL,2021-07-07 14:31:31,fill,239.26,1,sell_short,V,0,54d4ef14-9766-4d45-9862-0b18b4685701,1,filled,
443,20210708103055471::986d6d3d-fca7-4d86-b29f-25311af928a8,FILL,2021-07-08 14:30:55,fill,235.8,1,sell_short,V,0,db724253-47f3-4dfd-8569-88a731881d94,1,filled,
444,20210709103126511::5a7901f7-fb20-45a8-ac1a-b386a18c69ba,FILL,2021-07-09 14:31:26,fill,237.61,26,sell_short,V,0,ec57f5cb-98a7-437e-8a73-4da37aa662f8,26,filled,
445,20210714103135147::db4153f7-7cc4-47e4-ba03-c3bef6ca5c9d,FILL,2021-07-14 14:31:35,fill,245.4,4,buy,V,0,28024aeb-7e9d-4ddb-ad8b-0c99ee2f5309,4,filled,
446,20210715103130614::7ddd997b-5b14-4ffe-be75-873edaea8856,FILL,2021-07-15 14:31:30,fill,247.77,2,buy,V,0,c80129e4-a988-470d-bb06-c5b63c0acc6a,2,filled,
447,20210719103133839::723e55ec-9154-459e-bb65-2e333ddd5c98,FILL,2021-07-19 14:31:33,fill,240.27,3,sell_short,V,0,29e17a4c-4ab0-43c9-bb23-91bf92d1a80a,158,filled,
448,20210719103133343::dbfe7154-0bb6-4d90-8e19-664ff7e95f55,FILL,2021-07-19 14:31:33,partial_fill,240.27,149,sell_short,V,9,29e17a4c-4ab0-43c9-bb23-91bf92d1a80a,149,partially_filled,
449,20210719103133551::64bab741-bf17-438a-98b4-42b96f31ba3a,FILL,2021-07-19 14:31:33,partial_fill,240.27,5,sell_short,V,4,29e17a4c-4ab0-43c9-bb23-91bf92d1a80a,154,partially_filled,
450,20210719103133693::4c40ec11-6894-458d-8228-1f2064e79f2b,FILL,2021-07-19 14:31:33,partial_fill,240.27,1,sell_short,V,3,29e17a4c-4ab0-43c9-bb23-91bf92d1a80a,155,partially_filled,
451,20210720103052964::d4977a2f-d9d3-491f-84a7-6f04c6c4233b,FILL,2021-07-20 14:30:52,fill,242,152,buy,V,0,3bf11fc4-61a1-4541-94e2-3a871151f46c,152,filled,
452,20210721103054467::dbc3bd3f-0cf9-4d30-99f6-6f9a16486d80,FILL,2021-07-21 14:30:54,fill,244.97,4,buy,V,0,a5c7dfb8-ade2-4ae5-982b-369a2f38ccc6,4,filled,
453,20210722103139992::dcfb56ae-d826-4cfa-9901-6d39d669a72a,FILL,2021-07-22 14:31:39,fill,244.19,1,sell_short,V,0,43de4c83-ac62-4cff-99b2-654a80936105,1,filled,
454,20210723103134378::fdd57a7e-b8ce-45a0-9697-a436a7a3ef8d,FILL,2021-07-23 14:31:34,fill,248.39,1,buy,V,0,ca95f0f5-58cb-4de0-8f7c-631ed9751b68,2,filled,
455,20210723103134219::433f23c8-faeb-47d7-9c2c-1c2cbeb88f8c,FILL,2021-07-23 14:31:34,partial_fill,248.39,1,buy,V,1,ca95f0f5-58cb-4de0-8f7c-631ed9751b68,1,partially_filled,
456,20210726103135013::654bd434-8950-4f87-8dc7-b38ec5111560,FILL,2021-07-26 14:31:35,fill,248.25,2,buy,V,0,7d9398a9-5868-42a0-a040-20faff05df32,2,filled,
457,20210727103133102::60d43267-90e0-4f41-afd5-e8bdeb8d2d3f,FILL,2021-07-27 14:31:33,fill,251.37,1,buy,V,0,be27c228-b9d9-496b-bcee-f809cc9f0dbe,1,filled,
458,20210729103136495::5b46be46-a337-48dd-9307-c97c251f0bf9,FILL,2021-07-29 14:31:36,fill,248.02,2,sell_short,V,0,f10bcb71-450a-4ef0-a0d3-703ab7f706bf,2,filled,
459,20210730103055487::b040874a-5f6d-4dc2-99de-b2225a71360c,FILL,2021-07-30 14:30:55,fill,246.7,30,buy,V,0,35c237bf-201a-4223-bd08-e78e00ffc13b,30,filled,
460,20210802103139631::2abd39b9-9364-480d-9a40-3ed93b68e5f8,FILL,2021-08-02 14:31:39,fill,246.07,31,sell_short,V,0,91af5a8a-9def-4005-b207-7613b8ee7eca,31,filled,
461,20210803103139378::a78fb358-620b-4d34-a3aa-86ef0bdf3755,FILL,2021-08-03 14:31:39,fill,236.76,25,buy,V,0,912383e5-9697-4b03-b449-1d451bbaebcc,25,filled,
462,20210804103053180::998365aa-bbe4-4523-a153-f2446cdec2e1,FILL,2021-08-04 14:30:53,fill,236.1,32,sell_short,V,0,bda4713e-6c66-4b6a-b1c8-f424e6b7b268,32,filled,
463,20210805103129494::e9dfd5f8-69dc-4f67-9a1e-bb66879bf728,FILL,2021-08-05 14:31:29,fill,238.86,1,buy,V,0,c4747359-12da-4598-b347-8287cf840e7b,1,filled,
464,20210806103137299::b53342bd-551e-4db3-a14d-1d3707ea7f81,FILL,2021-08-06 14:31:37,fill,242.29,4,buy,V,0,4241148f-7c74-4a93-b768-55b10a803418,4,filled,
465,20210809103134620::0ddfdc67-1ad7-490e-9966-f15671f6763f,FILL,2021-08-09 14:31:34,fill,239.97,3,sell_short,V,0,874c9af0-8f99-48b5-a348-02f822798e3a,3,filled,
466,20210810103134044::b1ed952a-7cff-499d-aa60-68c35d64fa09,FILL,2021-08-10 14:31:34,fill,237.35,31,buy,V,0,1794289d-18f5-4597-81fe-1d5c5d319e9c,31,filled,
467,20210811103136499::46c61715-de2c-4c6d-9f25-b78645b68213,FILL,2021-08-11 14:31:36,fill,236.13,1,sell_short,V,0,edcca7fb-4825-4969-9a6f-c02e1691e8e0,1,filled,
468,20210813103122678::5f2b831c-a887-44ce-ac2a-cdd9504815f7,FILL,2021-08-13 14:31:22,fill,232.31,93,buy,V,0,7ebbc166-66e6-44cd-a275-20273147b237,93,filled,-815.11
469,20210817103117120::237d3f9f-845a-4b32-ba72-826dfaaf432f,FILL,2021-08-17 14:31:17,fill,234.44,94,sell_short,V,0,7d220294-1566-4282-8296-91489fc1c636,94,filled,
470,20210818103048368::266c107d-4395-4634-a19d-2da291a4a1b3,FILL,2021-08-18 14:30:48,fill,233.78,1,sell_short,V,0,9b02b9f3-38fa-4466-ba1a-78907ee12f55,1,filled,
471,20210819103050746::193ccec9-db02-407f-ad80-96654ab4563e,FILL,2021-08-19 14:30:50,fill,230.41,95,buy,V,0,1f5c02b6-8e9d-4cb5-84e9-2b083319a82f,95,filled,382.19
Total,,,,,,,,,,,,,-969.82
